CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
42785,61,Male,59,14,3,21,Basic,Monthly,306,14,0
51254,21,Female,46,12,5,26,Basic,Monthly,476,6,1
51439,40,Female,23,27,9,23,Standard,Monthly,213,13,1
29189,64,Female,11,8,4,24,Premium,Quarterly,555,19,0
27209,34,Female,34,20,5,8,Premium,Quarterly,442,29,0
1973,39,Male,37,28,2,2,Standard,Quarterly,135,28,0
26874,57,Male,13,20,7,8,Premium,Monthly,832,18,0
25251,28,Male,47,11,0,7,Premium,Quarterly,551,27,0
15188,50,Male,9,15,10,0,Basic,Quarterly,585,17,0
130,31,Female,36,23,2,5,Premium,Annual,444,2,0
6564,41,Female,29,11,1,22,Premium,Annual,506,15,0
22502,63,Female,37,29,2,4,Basic,Quarterly,558,11,0
24345,47,Male,42,16,4,29,Standard,Monthly,196,5,0
30145,34,Female,27,13,5,22,Basic,Quarterly,493,8,1
48941,30,Female,33,13,6,25,Standard,Monthly,758,17,1
40828,37,Male,58,30,6,22,Basic,Annual,897,27,1
19103,50,Male,12,18,0,16,Basic,Annual,180,13,0
55283,36,Female,44,29,6,28,Standard,Monthly,463,13,1
35563,24,Female,32,15,2,8,Premium,Monthly,464,8,0
37352,56,Female,5,15,5,12,Basic,Monthly,906,5,0
7526,24,Female,36,4,0,29,Basic,Quarterly,614,12,0
275,20,Male,19,10,5,11,Basic,Quarterly,644,8,0
29076,29,Male,23,20,6,3,Premium,Quarterly,143,20,0
63206,43,Male,48,26,5,23,Premium,Annual,787,25,1
4999,29,Female,53,9,3,1,Standard,Monthly,347,23,0
56857,26,Female,27,15,8,19,Standard,Annual,363,15,1
64142,55,Male,36,5,9,3,Standard,Annual,910,20,1
38351,23,Male,14,13,9,7,Premium,Quarterly,477,6,0
3847,47,Female,23,23,5,28,Basic,Quarterly,796,16,0
19802,25,Male,48,24,10,20,Basic,Monthly,756,7,1
57343,37,Male,27,22,7,24,Basic,Annual,523,18,1
8365,51,Male,24,20,2,8,Basic,Annual,338,7,0
38008,37,Male,7,7,6,23,Premium,Monthly,904,18,0
50921,39,Male,52,28,9,30,Basic,Quarterly,144,8,1
19090,39,Female,28,22,5,26,Basic,Annual,299,14,1
13652,62,Female,21,21,7,10,Standard,Annual,369,16,0
6006,65,Female,40,6,8,5,Premium,Quarterly,189,4,0
4312,42,Female,31,21,2,2,Premium,Annual,977,7,0
42059,52,Female,60,19,6,11,Premium,Quarterly,978,30,0
57415,46,Female,20,16,4,28,Premium,Annual,291,9,1
5040,53,Male,12,4,4,15,Basic,Quarterly,127,8,1
24015,55,Male,50,12,8,2,Premium,Quarterly,735,17,0
60264,34,Male,44,1,8,16,Standard,Annual,356,30,1
53319,63,Male,34,11,7,16,Premium,Monthly,865,26,1
35112,35,Male,13,13,7,4,Standard,Annual,537,12,0
14150,20,Male,57,13,4,18,Standard,Annual,397,7,0
53427,29,Female,1,2,1,22,Basic,Annual,648,27,1
2910,27,Male,26,8,2,24,Basic,Annual,576,18,0
41449,29,Female,20,16,8,28,Premium,Annual,201,2,1
30876,56,Male,54,26,1,23,Standard,Monthly,760,16,0
43398,35,Male,41,4,7,29,Basic,Quarterly,917,30,1
14616,19,Male,31,8,7,19,Premium,Annual,875,3,1
13390,53,Male,8,30,1,18,Premium,Monthly,896,17,0
33112,48,Male,37,21,8,24,Standard,Monthly,964,21,1
44874,20,Male,48,24,0,20,Standard,Monthly,216,28,0
60594,27,Female,54,14,9,27,Premium,Annual,669,7,1
31896,51,Male,9,20,1,8,Premium,Monthly,696,27,0
35396,63,Male,4,28,0,23,Basic,Monthly,786,1,0
40030,56,Female,14,7,1,7,Premium,Monthly,230,3,0
53602,43,Female,16,13,4,27,Standard,Quarterly,278,9,1
10362,52,Male,43,23,2,20,Basic,Monthly,613,9,0
16822,26,Male,47,17,8,19,Basic,Monthly,666,8,1
9428,47,Female,7,3,1,17,Premium,Quarterly,483,5,0
51658,37,Male,46,24,10,16,Premium,Monthly,888,17,1
31756,48,Female,29,20,0,27,Basic,Quarterly,446,21,1
1845,56,Male,15,25,0,4,Standard,Monthly,832,18,0
44198,46,Male,32,15,2,29,Premium,Annual,468,28,0
10711,24,Female,54,6,9,11,Standard,Annual,754,16,0
19549,45,Female,23,18,7,28,Premium,Monthly,491,28,1
30618,54,Female,33,4,3,27,Premium,Monthly,803,30,1
34266,37,Male,9,3,6,4,Basic,Monthly,388,8,0
17446,28,Male,44,26,4,30,Basic,Monthly,120,23,0
6738,58,Male,37,8,10,22,Premium,Monthly,117,23,1
3819,41,Female,28,16,2,13,Basic,Monthly,195,4,0
63724,59,Female,18,4,6,30,Basic,Annual,157,28,1
35527,57,Female,21,12,2,18,Premium,Monthly,598,9,0
1929,42,Female,14,14,1,19,Standard,Quarterly,982,1,0
50614,64,Female,23,19,0,30,Premium,Annual,429,26,1
15746,33,Female,11,24,7,12,Standard,Annual,374,18,0
62558,19,Male,41,21,7,19,Standard,Quarterly,489,14,1
28498,61,Female,7,19,8,28,Premium,Quarterly,515,26,0
3917,41,Male,60,15,8,4,Standard,Quarterly,148,5,0
22553,24,Female,4,29,5,14,Standard,Annual,283,4,0
27978,48,Male,8,14,0,8,Standard,Monthly,552,1,0
55468,56,Female,34,4,4,15,Standard,Annual,203,2,1
57250,45,Female,47,21,8,25,Standard,Quarterly,243,11,1
39176,62,Male,33,28,7,26,Premium,Annual,202,17,1
50087,55,Male,60,1,7,14,Standard,Annual,819,28,1
53437,65,Female,21,1,6,29,Standard,Annual,883,4,1
57126,62,Female,45,1,2,21,Basic,Monthly,265,21,1
52072,63,Female,8,18,1,27,Standard,Monthly,845,14,1
57104,50,Female,49,27,0,24,Standard,Monthly,259,19,1
817,59,Female,1,3,9,22,Basic,Quarterly,376,22,1
7475,55,Female,1,7,7,27,Basic,Monthly,577,27,1
59486,41,Female,15,1,1,24,Standard,Monthly,319,11,1
49261,51,Male,36,3,5,30,Basic,Monthly,528,4,1
5457,48,Female,25,19,1,0,Premium,Annual,857,19,0
326,61,Male,42,3,2,24,Standard,Monthly,525,25,0
19435,28,Female,2,11,6,1,Premium,Quarterly,230,4,0
3859,35,Female,12,15,2,8,Standard,Quarterly,445,16,0
32672,33,Female,23,20,9,21,Basic,Annual,197,16,1
40529,37,Male,41,30,4,29,Basic,Annual,381,14,0
63945,37,Female,30,14,0,25,Basic,Quarterly,386,8,1
51249,60,Male,40,3,6,13,Basic,Monthly,204,11,1
19737,40,Male,41,7,9,8,Standard,Quarterly,330,27,0
33689,31,Female,38,7,10,15,Standard,Quarterly,724,4,0
35390,53,Female,43,5,2,6,Premium,Quarterly,397,1,0
1248,47,Male,27,9,1,12,Premium,Quarterly,473,2,0
60283,33,Male,45,3,8,19,Basic,Annual,436,23,1
15139,48,Female,32,13,3,1,Premium,Quarterly,137,2,0
58930,60,Female,55,24,1,29,Premium,Monthly,795,7,1
19451,18,Male,28,19,3,19,Basic,Quarterly,837,22,0
53058,45,Female,59,9,5,19,Basic,Annual,696,30,1
51087,35,Female,16,30,6,30,Premium,Annual,197,2,1
59198,60,Male,15,5,9,24,Standard,Monthly,870,22,1
41218,46,Female,48,20,9,10,Basic,Annual,602,27,0
24181,53,Male,57,9,1,15,Premium,Quarterly,909,7,0
2304,42,Male,7,13,5,2,Basic,Annual,299,1,0
37606,51,Male,35,16,10,21,Basic,Quarterly,887,8,1
49250,62,Male,28,28,10,18,Basic,Annual,917,12,1
49537,55,Female,25,17,9,18,Standard,Annual,663,19,1
5934,23,Male,40,29,8,27,Basic,Annual,222,16,1
49778,18,Female,17,2,1,22,Standard,Monthly,866,27,1
34339,50,Male,29,4,8,23,Basic,Quarterly,743,16,1
13704,22,Male,28,15,9,28,Standard,Quarterly,503,5,1
42882,42,Male,37,5,1,4,Premium,Annual,459,22,0
8994,23,Female,16,26,5,6,Premium,Quarterly,582,25,0
53368,31,Female,29,23,1,30,Premium,Monthly,779,12,1
18013,62,Male,6,22,0,25,Standard,Annual,237,28,0
62113,20,Female,14,15,4,24,Standard,Monthly,470,8,1
10717,34,Female,11,18,8,4,Standard,Annual,284,8,0
24893,34,Male,27,27,2,5,Basic,Monthly,726,25,0
10580,25,Female,10,5,8,5,Standard,Monthly,156,13,0
52937,34,Female,47,20,6,20,Standard,Quarterly,218,4,1
57920,65,Female,55,16,1,22,Basic,Monthly,778,27,1
5961,39,Male,23,12,2,18,Basic,Monthly,960,1,0
43488,22,Female,51,15,1,17,Basic,Annual,115,2,0
59693,55,Female,38,5,5,4,Standard,Monthly,950,23,1
2664,36,Male,55,8,4,23,Standard,Annual,313,1,0
62138,23,Male,46,18,8,21,Basic,Monthly,543,16,1
22733,31,Female,44,25,8,4,Premium,Quarterly,649,27,0
26452,56,Female,13,13,9,15,Basic,Quarterly,689,3,0
55388,60,Female,39,23,2,27,Basic,Monthly,698,25,1
58215,18,Male,24,19,7,21,Standard,Annual,605,1,1
7809,50,Female,15,23,1,17,Premium,Quarterly,765,13,0
2472,52,Female,56,13,6,1,Premium,Quarterly,475,29,0
28161,43,Female,52,14,10,3,Standard,Quarterly,763,11,0
2526,60,Male,23,15,5,7,Basic,Quarterly,780,17,0
16558,40,Female,38,23,4,11,Standard,Quarterly,682,28,0
8084,50,Female,20,23,2,28,Premium,Annual,525,30,0
51151,38,Female,57,8,0,26,Standard,Monthly,350,11,1
54747,21,Female,15,1,0,24,Premium,Monthly,903,24,1
3643,40,Male,34,19,4,12,Standard,Monthly,349,24,0
60836,52,Female,55,4,7,18,Premium,Monthly,739,23,1
34141,37,Male,54,12,8,13,Premium,Quarterly,424,14,0
62097,27,Male,57,11,8,21,Basic,Quarterly,372,11,1
52834,29,Female,32,12,9,16,Standard,Annual,864,22,1
4954,41,Female,56,2,4,28,Standard,Annual,365,9,1
47440,23,Female,51,11,7,27,Premium,Quarterly,680,26,1
54099,24,Female,5,3,9,21,Standard,Annual,373,4,1
16044,47,Female,57,27,7,25,Premium,Monthly,462,1,1
52264,56,Female,13,26,0,26,Basic,Annual,372,21,1
59352,28,Male,60,16,10,19,Premium,Quarterly,602,12,1
8222,55,Female,18,27,10,24,Standard,Annual,553,1,0
59576,26,Female,23,8,1,28,Standard,Monthly,695,24,1
5151,58,Male,41,27,10,30,Standard,Monthly,837,17,1
43774,30,Female,34,24,9,24,Standard,Annual,852,27,1
31107,48,Male,37,15,4,14,Premium,Annual,757,12,0
802,39,Female,2,2,8,5,Standard,Quarterly,963,17,0
5057,56,Female,16,11,8,3,Standard,Monthly,429,23,0
60943,49,Female,8,3,8,26,Premium,Monthly,936,8,1
61008,46,Male,40,16,10,26,Basic,Monthly,334,23,1
3746,51,Male,31,24,7,5,Standard,Annual,163,14,0
59010,62,Male,60,29,5,29,Standard,Annual,977,21,1
60136,50,Female,49,20,7,18,Premium,Monthly,611,21,1
42958,20,Male,15,8,10,29,Basic,Annual,153,29,0
28553,34,Female,57,9,5,26,Basic,Quarterly,931,5,1
31245,55,Male,8,26,2,10,Basic,Annual,979,20,0
4120,24,Female,16,19,9,13,Basic,Annual,291,9,0
61932,64,Male,32,18,6,22,Standard,Quarterly,573,19,1
3073,44,Female,26,19,0,20,Standard,Monthly,630,27,0
25285,40,Female,24,25,5,5,Premium,Annual,766,13,0
61663,24,Male,53,28,5,20,Basic,Monthly,663,28,1
56984,61,Female,17,28,5,29,Premium,Monthly,389,2,1
33101,26,Male,39,9,0,0,Premium,Annual,922,16,0
11715,50,Male,31,1,4,27,Premium,Monthly,856,21,0
58727,50,Female,30,4,5,22,Premium,Quarterly,929,24,1
41810,24,Female,33,6,1,17,Standard,Annual,971,28,0
36119,33,Female,20,24,9,1,Premium,Annual,320,19,0
5330,18,Female,51,1,10,21,Premium,Annual,947,29,1
40233,44,Female,37,23,7,30,Premium,Quarterly,865,28,1
938,42,Male,50,14,4,0,Basic,Annual,542,18,0
3852,61,Male,49,18,4,6,Standard,Monthly,308,27,0
50429,56,Male,28,26,7,30,Basic,Monthly,339,29,1
47210,42,Female,27,5,7,17,Standard,Annual,418,28,1
34556,29,Female,19,14,2,20,Basic,Quarterly,447,28,0
31991,42,Male,59,8,1,28,Basic,Annual,577,14,0
16826,61,Female,57,1,9,8,Premium,Annual,288,5,1
3700,21,Female,12,28,7,10,Basic,Monthly,132,30,0
5980,19,Female,37,14,2,24,Premium,Monthly,731,2,1
6690,27,Male,23,6,4,18,Premium,Quarterly,501,7,0
51951,43,Female,35,9,5,26,Standard,Monthly,137,22,1
55704,60,Male,22,3,7,23,Premium,Quarterly,743,20,1
9330,31,Female,14,5,5,22,Basic,Monthly,129,12,1
459,33,Female,55,15,8,30,Basic,Annual,611,16,1
63795,55,Female,13,5,1,28,Standard,Monthly,777,11,1
12760,59,Male,60,10,6,18,Basic,Annual,690,10,1
30653,62,Male,38,28,6,17,Standard,Monthly,903,3,1
44236,37,Male,39,7,0,25,Premium,Annual,542,10,0
27830,42,Female,8,27,2,30,Standard,Annual,911,3,0
11445,65,Female,13,12,4,1,Standard,Quarterly,851,22,0
41037,23,Female,47,21,1,22,Standard,Quarterly,881,17,0
8554,54,Female,20,3,2,1,Standard,Quarterly,635,17,0
53905,28,Female,54,29,1,27,Basic,Quarterly,403,30,1
20213,51,Female,2,21,1,11,Basic,Quarterly,220,11,0
4605,56,Female,40,9,3,15,Premium,Monthly,675,25,0
6516,44,Male,39,9,5,14,Basic,Monthly,636,21,0
5698,64,Female,29,12,4,2,Standard,Monthly,355,5,0
11966,57,Female,40,4,8,9,Premium,Annual,621,2,1
42195,59,Male,47,1,10,3,Basic,Annual,889,19,1
34579,43,Female,23,1,1,30,Premium,Monthly,994,13,1
60921,20,Female,28,5,10,29,Premium,Monthly,673,8,1
17958,60,Female,42,10,8,23,Premium,Quarterly,719,6,1
28649,38,Female,13,15,5,9,Basic,Quarterly,407,16,0
36008,31,Male,16,28,1,13,Basic,Monthly,399,15,0
10312,31,Male,12,21,0,20,Premium,Monthly,363,28,0
46520,47,Female,52,8,9,25,Standard,Annual,434,9,1
49974,31,Male,46,18,5,26,Standard,Monthly,912,26,1
51554,40,Female,48,8,8,24,Premium,Quarterly,708,20,1
58696,52,Female,44,15,6,18,Basic,Annual,271,2,1
47727,22,Male,35,15,8,28,Standard,Monthly,836,25,1
44125,47,Female,13,18,4,9,Standard,Annual,210,4,0
44616,54,Female,37,7,8,30,Basic,Monthly,584,18,1
34867,44,Female,44,8,7,28,Basic,Monthly,811,11,1
58354,54,Male,5,2,7,8,Standard,Annual,597,13,1
51124,53,Female,42,22,4,22,Premium,Monthly,640,26,1
50607,30,Male,35,6,5,18,Premium,Quarterly,765,3,1
35976,58,Male,7,20,9,26,Premium,Monthly,181,5,0
7410,64,Male,33,14,9,21,Basic,Quarterly,864,23,1
13178,41,Male,34,4,5,5,Premium,Monthly,766,16,0
43402,26,Female,4,15,9,29,Standard,Quarterly,327,16,1
52989,35,Female,1,24,8,30,Premium,Annual,214,14,1
7251,63,Female,6,7,1,25,Premium,Quarterly,282,21,1
46763,19,Male,5,2,7,20,Basic,Annual,480,28,1
27596,39,Male,43,18,4,5,Premium,Annual,429,23,0
45785,34,Male,40,11,7,16,Premium,Quarterly,184,15,1
25583,65,Male,25,3,0,1,Basic,Quarterly,280,20,0
16707,40,Female,15,24,2,16,Basic,Annual,125,7,0
57398,29,Male,47,4,10,24,Premium,Monthly,367,22,1
21874,43,Female,9,28,6,10,Premium,Quarterly,534,14,0
16399,21,Male,36,9,4,11,Premium,Quarterly,391,10,0
52557,34,Female,7,17,2,30,Standard,Monthly,530,7,1
43146,47,Female,43,22,2,12,Premium,Monthly,267,25,0
52206,45,Female,43,4,0,21,Basic,Monthly,676,17,1
35556,43,Male,40,26,6,24,Premium,Monthly,564,18,1
55188,44,Female,10,30,10,26,Premium,Monthly,555,8,1
61983,52,Male,31,6,9,19,Premium,Quarterly,374,26,1
39441,56,Male,53,15,2,24,Premium,Monthly,493,23,0
61549,30,Female,23,3,9,27,Basic,Annual,461,20,1
13806,28,Male,27,11,0,1,Basic,Quarterly,207,25,0
3002,42,Female,47,25,8,18,Standard,Monthly,273,20,1
51853,58,Male,51,11,9,24,Basic,Monthly,606,1,1
9234,52,Female,51,20,3,12,Basic,Annual,190,12,0
425,18,Male,8,3,7,20,Premium,Quarterly,412,26,0
2426,56,Male,19,21,0,27,Standard,Quarterly,747,11,0
56931,29,Male,25,16,10,25,Standard,Quarterly,924,2,1
50588,57,Female,30,11,5,22,Basic,Annual,215,19,1
19688,43,Female,1,29,5,16,Standard,Monthly,258,10,0
38182,42,Female,27,17,4,3,Basic,Annual,926,19,0
59909,36,Male,43,17,8,18,Premium,Quarterly,516,2,1
39560,21,Male,35,23,3,14,Standard,Annual,505,5,0
8207,45,Male,47,8,7,9,Basic,Quarterly,409,18,0
62286,40,Male,36,19,6,22,Premium,Quarterly,437,13,1
41105,50,Male,1,4,3,8,Premium,Quarterly,942,24,0
11173,46,Female,60,13,0,28,Premium,Annual,837,19,0
44926,49,Male,56,23,8,26,Premium,Quarterly,856,4,1
12404,40,Male,20,22,6,6,Basic,Quarterly,961,27,0
55626,29,Male,6,1,5,5,Standard,Annual,970,19,1
55243,63,Female,16,22,8,30,Basic,Monthly,276,24,1
54002,52,Female,53,29,6,23,Standard,Quarterly,483,14,1
9847,46,Female,20,26,7,0,Basic,Annual,999,20,0
32822,27,Female,16,10,6,11,Basic,Quarterly,184,4,0
21956,31,Male,10,7,5,8,Premium,Annual,812,27,0
64308,65,Female,19,15,1,29,Standard,Annual,110,23,1
20381,58,Male,24,3,10,30,Basic,Monthly,969,17,1
6689,22,Female,25,28,3,16,Premium,Monthly,834,30,0
47863,31,Female,50,26,9,23,Basic,Annual,136,21,1
1728,20,Male,55,17,9,8,Standard,Quarterly,341,13,0
52354,53,Female,54,18,6,27,Standard,Annual,320,17,1
12853,42,Female,57,29,0,15,Premium,Quarterly,509,7,0
62071,29,Female,60,3,9,22,Premium,Quarterly,801,27,1
45375,33,Male,44,29,3,22,Premium,Quarterly,783,24,0
29690,52,Female,6,7,6,30,Standard,Annual,292,7,1
39842,42,Male,9,5,6,22,Standard,Monthly,240,3,0
9189,47,Male,51,7,6,15,Standard,Quarterly,831,28,0
28728,63,Female,10,16,6,22,Premium,Monthly,219,5,1
27789,21,Male,44,21,2,9,Standard,Monthly,701,7,0
13729,19,Female,51,29,10,0,Premium,Monthly,894,20,0
22354,59,Female,8,9,8,23,Basic,Monthly,349,17,1
17906,36,Female,41,22,6,28,Premium,Quarterly,257,12,1
1422,32,Female,25,10,9,27,Basic,Quarterly,368,27,1
32111,51,Male,37,9,6,20,Basic,Annual,473,24,1
23332,45,Female,15,21,6,24,Premium,Annual,495,13,1
58701,28,Male,59,6,8,18,Premium,Quarterly,471,2,1
41130,21,Female,53,30,7,9,Premium,Quarterly,316,18,0
52075,43,Female,6,22,0,22,Premium,Monthly,320,8,1
446,64,Male,45,26,2,20,Premium,Quarterly,676,11,0
6310,19,Male,15,4,9,1,Standard,Quarterly,430,5,0
56531,40,Male,55,18,5,30,Premium,Monthly,302,17,1
8714,50,Male,13,19,6,17,Premium,Monthly,857,19,0
46237,28,Male,26,22,9,23,Basic,Quarterly,868,2,1
57688,53,Female,44,24,6,28,Basic,Annual,107,19,1
9711,21,Female,29,24,4,5,Premium,Monthly,114,3,0
11880,31,Female,28,25,5,30,Basic,Quarterly,600,10,1
4862,51,Female,58,15,0,22,Standard,Quarterly,301,21,1
61486,27,Male,57,20,8,25,Premium,Monthly,859,18,1
44764,59,Male,18,5,9,5,Standard,Monthly,599,9,1
1403,55,Female,12,26,9,14,Basic,Monthly,892,30,0
37165,42,Male,58,26,6,14,Standard,Annual,270,13,0
54226,22,Female,31,24,2,25,Basic,Quarterly,114,11,1
47234,40,Female,26,24,2,21,Standard,Quarterly,203,18,1
60719,55,Male,28,28,9,26,Standard,Annual,905,10,1
36328,36,Female,28,4,5,16,Premium,Monthly,946,30,1
23455,27,Female,7,10,5,0,Standard,Monthly,558,26,0
2571,46,Female,42,13,10,4,Standard,Quarterly,561,21,0
16485,38,Female,55,29,2,0,Standard,Quarterly,705,30,0
14752,59,Female,26,10,4,17,Standard,Monthly,978,30,0
52571,62,Female,47,19,4,27,Premium,Quarterly,318,25,1
15412,50,Female,10,22,3,14,Basic,Monthly,112,23,0
53911,18,Male,57,26,7,25,Premium,Annual,282,27,1
62598,49,Female,16,20,7,22,Premium,Annual,421,26,1
35199,25,Female,37,11,5,1,Standard,Monthly,531,3,0
13151,65,Female,2,26,9,23,Premium,Annual,942,20,0
13535,31,Male,55,17,2,22,Premium,Quarterly,192,4,0
28780,55,Male,54,24,2,6,Premium,Annual,933,28,0
10131,21,Female,25,27,2,1,Basic,Annual,840,25,0
20571,38,Female,22,29,10,15,Standard,Annual,662,28,0
2346,61,Female,31,27,10,12,Standard,Annual,967,27,0
52401,51,Male,11,3,10,25,Standard,Monthly,761,21,1
10906,55,Male,60,29,10,13,Basic,Monthly,766,27,0
55811,61,Female,53,5,5,25,Premium,Annual,465,18,1
33158,51,Male,33,26,3,22,Standard,Quarterly,423,22,0
31851,28,Female,33,26,9,7,Premium,Annual,392,10,0
6238,24,Male,14,3,1,6,Standard,Quarterly,458,29,0
29582,46,Female,31,21,8,22,Basic,Annual,269,29,1
32833,47,Female,54,4,0,2,Basic,Annual,190,7,0
32173,39,Female,26,2,8,7,Standard,Annual,855,20,0
25067,64,Female,21,4,8,9,Standard,Monthly,902,16,1
38461,33,Female,40,16,7,25,Premium,Annual,746,5,1
26390,20,Female,4,3,0,21,Basic,Monthly,726,24,1
15023,50,Male,34,3,3,11,Basic,Annual,971,9,0
35342,59,Male,21,24,4,27,Standard,Annual,287,3,0
62342,43,Female,24,26,5,17,Premium,Monthly,237,17,1
9816,27,Male,24,19,1,3,Basic,Quarterly,238,10,0
9609,53,Female,13,17,7,14,Premium,Annual,424,22,0
16042,57,Female,17,10,9,13,Standard,Monthly,656,28,0
38007,18,Male,40,8,3,19,Basic,Annual,557,13,0
16492,27,Male,21,2,5,27,Standard,Annual,528,13,0
11551,21,Male,4,25,5,27,Basic,Quarterly,353,27,0
44705,26,Female,20,17,7,12,Standard,Quarterly,352,5,0
11490,35,Female,5,12,9,10,Premium,Quarterly,244,29,0
30956,61,Male,9,21,0,12,Premium,Monthly,987,14,0
47300,31,Male,43,26,8,18,Premium,Annual,329,4,1
20817,30,Male,51,11,10,21,Standard,Quarterly,276,6,1
25286,52,Female,27,7,4,8,Standard,Annual,137,1,0
44057,57,Male,50,16,7,11,Premium,Quarterly,827,9,0
29242,51,Male,30,17,5,20,Standard,Annual,194,19,1
30165,22,Female,36,23,7,20,Premium,Annual,162,20,1
38790,42,Male,14,15,4,26,Standard,Annual,314,15,0
12832,57,Female,4,5,3,28,Premium,Monthly,863,5,1
43527,52,Female,50,30,1,13,Standard,Annual,616,30,0
39688,20,Male,12,3,5,4,Premium,Monthly,777,28,0
8773,29,Female,31,14,9,11,Standard,Monthly,789,4,0
10155,55,Female,15,26,4,30,Premium,Quarterly,769,6,0
37663,54,Male,56,2,0,0,Basic,Quarterly,989,30,0
38258,34,Female,38,11,10,24,Premium,Annual,346,1,1
28708,55,Male,31,25,7,28,Standard,Annual,909,29,1
20464,55,Female,18,29,3,13,Premium,Annual,648,4,0
42348,40,Female,20,17,6,9,Standard,Monthly,630,21,0
42977,32,Male,14,4,7,26,Premium,Monthly,109,8,0
2308,61,Male,57,23,9,17,Premium,Annual,476,18,1
47015,62,Male,52,24,9,23,Standard,Monthly,261,10,1
36297,56,Female,22,27,3,5,Basic,Monthly,754,11,0
37993,42,Male,26,21,4,30,Premium,Quarterly,329,23,0
26825,52,Male,57,2,7,13,Premium,Annual,648,17,1
59314,31,Female,29,24,6,23,Premium,Quarterly,385,30,1
55447,57,Female,56,26,3,30,Basic,Monthly,893,5,1
48520,64,Female,37,2,2,30,Premium,Quarterly,440,30,1
14929,44,Female,35,8,1,13,Basic,Quarterly,720,21,0
30619,60,Female,16,14,10,16,Basic,Monthly,116,6,0
62786,61,Female,29,13,4,27,Basic,Quarterly,362,29,1
23766,65,Male,37,7,3,25,Standard,Monthly,994,18,0
13596,20,Female,9,23,10,27,Premium,Quarterly,446,9,1
26924,35,Male,27,15,10,15,Premium,Annual,263,26,0
58665,24,Female,55,28,8,23,Standard,Annual,807,22,1
18531,47,Female,58,21,7,26,Basic,Annual,761,27,1
827,39,Female,24,9,5,20,Premium,Quarterly,111,24,1
30075,34,Female,29,7,8,15,Standard,Monthly,775,3,0
22255,36,Male,37,3,1,6,Basic,Quarterly,942,6,0
35867,58,Male,39,9,1,12,Standard,Annual,576,4,0
17739,25,Male,32,8,3,2,Standard,Quarterly,553,26,0
30324,65,Male,53,2,5,13,Premium,Annual,603,4,1
22220,56,Female,51,7,8,28,Standard,Quarterly,904,16,1
19317,58,Male,4,30,3,11,Premium,Annual,741,30,0
27732,26,Female,25,28,1,26,Standard,Monthly,752,30,1
20138,32,Male,51,9,8,0,Standard,Monthly,158,1,0
58166,22,Male,57,7,5,24,Basic,Monthly,624,17,1
44503,42,Male,18,3,6,18,Basic,Quarterly,213,11,0
57420,31,Male,57,15,10,27,Standard,Annual,127,27,1
45848,48,Female,52,10,2,28,Premium,Monthly,882,10,1
54443,25,Female,49,7,4,21,Basic,Monthly,534,3,1
10891,60,Male,8,22,8,22,Premium,Monthly,286,25,0
47332,34,Female,57,29,8,27,Basic,Quarterly,979,13,1
5043,29,Male,56,28,1,23,Standard,Monthly,184,6,0
54433,46,Male,37,29,8,21,Premium,Annual,212,14,1
46464,45,Female,50,14,9,26,Standard,Quarterly,803,15,1
56812,41,Male,57,24,7,23,Premium,Annual,435,4,1
22993,65,Female,17,5,7,1,Basic,Quarterly,110,30,1
17230,34,Male,12,17,2,13,Basic,Monthly,929,2,0
46372,30,Female,9,23,9,28,Basic,Annual,307,14,1
30887,20,Female,55,20,0,21,Basic,Monthly,171,23,1
58627,58,Male,46,1,9,29,Standard,Monthly,817,3,1
16604,39,Male,16,19,1,22,Premium,Quarterly,721,9,0
28867,49,Male,4,27,10,18,Premium,Quarterly,878,14,0
12574,54,Female,31,10,7,11,Standard,Annual,577,4,0
35070,28,Male,7,28,0,16,Standard,Monthly,562,19,0
28513,65,Female,23,20,8,24,Standard,Annual,696,13,0
13537,21,Female,30,8,8,12,Premium,Annual,754,13,0
25249,30,Female,15,14,2,18,Standard,Quarterly,420,6,0
51246,46,Female,23,16,2,24,Basic,Monthly,410,7,1
52632,36,Male,37,28,5,18,Standard,Quarterly,942,4,1
35380,58,Male,7,4,6,11,Standard,Monthly,733,13,1
54712,65,Female,32,22,9,20,Premium,Annual,941,11,1
