CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
38855,45,Male,33,30,1,12,Standard,Quarterly,601,1,0
21195,62,Female,28,1,8,23,Premium,Annual,686,30,1
56265,59,Male,17,4,5,22,Premium,Monthly,203,10,1
39059,21,Female,6,26,5,18,Basic,Annual,490,15,0
6932,49,Male,19,13,5,7,Premium,Monthly,968,25,0
37809,47,Male,20,17,10,30,Premium,Quarterly,159,15,0
47783,54,Female,14,17,0,23,Premium,Monthly,146,5,1
54976,57,Male,32,3,4,0,Standard,Monthly,269,12,1
56108,54,Female,33,16,7,24,Premium,Monthly,688,9,1
4905,19,Female,12,3,3,5,Premium,Quarterly,455,27,0
18550,27,Male,8,8,2,14,Premium,Annual,707,7,0
28025,53,Male,53,3,0,16,Premium,Quarterly,935,15,0
10479,48,Male,6,26,2,29,Standard,Annual,569,4,0
51480,20,Female,48,15,7,19,Premium,Monthly,602,3,1
30284,40,Male,28,19,4,19,Standard,Quarterly,385,18,0
30055,50,Female,7,13,10,7,Premium,Quarterly,985,20,0
37690,61,Male,19,11,0,27,Basic,Quarterly,238,4,0
4005,39,Female,37,16,5,23,Basic,Annual,789,10,1
25544,51,Male,14,28,9,28,Premium,Quarterly,376,9,0
46558,30,Male,48,1,6,21,Standard,Annual,491,29,1
55042,32,Female,8,1,6,10,Premium,Annual,103,12,1
33758,63,Female,24,13,1,6,Basic,Monthly,141,3,0
3405,41,Male,41,17,4,24,Basic,Annual,498,4,0
52992,23,Male,32,18,9,27,Basic,Quarterly,446,15,1
53842,54,Female,48,15,8,17,Basic,Monthly,203,19,1
31827,18,Male,58,12,5,5,Standard,Monthly,388,26,0
42627,63,Male,10,14,5,16,Basic,Annual,665,2,0
19732,25,Male,5,20,8,24,Premium,Quarterly,453,8,0
7642,42,Male,30,6,6,12,Standard,Annual,154,28,0
25701,63,Male,8,30,7,1,Standard,Quarterly,608,8,0
46352,31,Female,54,30,8,23,Basic,Annual,826,8,1
20425,56,Male,44,21,10,10,Basic,Monthly,396,29,0
1352,24,Male,8,4,7,10,Premium,Monthly,992,20,0
45281,28,Female,52,6,6,1,Premium,Quarterly,798,30,0
20637,31,Male,4,25,9,19,Standard,Monthly,173,16,0
34144,47,Female,3,5,5,23,Standard,Annual,963,12,0
25705,33,Male,38,12,0,11,Basic,Monthly,723,13,0
60067,20,Female,27,13,3,30,Standard,Quarterly,113,23,1
44816,57,Male,39,23,0,25,Standard,Annual,877,20,0
7395,36,Female,7,18,8,29,Premium,Annual,220,5,1
62714,63,Male,19,3,9,25,Premium,Annual,487,27,1
44917,42,Female,10,11,10,2,Premium,Monthly,500,15,0
47569,59,Female,27,1,9,16,Premium,Annual,686,16,1
17585,30,Male,38,6,7,12,Premium,Quarterly,243,10,0
14277,18,Female,34,28,0,12,Premium,Quarterly,924,4,0
19872,53,Female,23,6,3,12,Standard,Annual,348,14,0
33744,55,Male,53,4,10,15,Premium,Monthly,706,17,1
13193,36,Male,11,4,4,23,Basic,Annual,930,23,0
4323,50,Female,55,4,2,27,Standard,Quarterly,789,18,0
45202,44,Female,42,9,10,4,Premium,Annual,976,1,0
30684,47,Female,41,13,3,0,Basic,Quarterly,694,2,0
42427,61,Female,46,27,10,19,Basic,Annual,420,18,1
4601,56,Female,32,14,9,10,Basic,Monthly,330,1,0
9737,20,Male,18,23,2,22,Basic,Quarterly,730,26,0
63155,43,Female,31,7,4,30,Standard,Quarterly,229,11,1
27055,40,Female,42,22,0,9,Premium,Annual,339,30,0
11604,41,Female,14,10,0,26,Standard,Quarterly,910,13,0
53138,53,Female,36,20,5,22,Standard,Annual,761,15,1
58272,23,Male,57,11,8,16,Premium,Quarterly,532,30,1
32,34,Male,26,3,0,2,Basic,Annual,156,15,0
37862,65,Female,55,5,3,1,Standard,Monthly,820,18,0
49129,62,Male,40,28,6,22,Premium,Quarterly,969,11,1
42387,63,Female,55,12,4,15,Premium,Monthly,670,27,0
30139,39,Male,44,30,4,25,Premium,Quarterly,311,26,0
39244,34,Male,54,13,10,26,Premium,Quarterly,212,9,1
57493,59,Female,54,4,5,21,Premium,Quarterly,194,21,1
15878,51,Male,54,11,6,6,Premium,Quarterly,532,7,0
53616,25,Female,26,26,8,16,Basic,Quarterly,248,26,1
33917,35,Male,23,10,1,22,Premium,Monthly,667,2,0
44733,20,Female,31,1,1,24,Standard,Monthly,436,14,1
10418,23,Female,19,20,5,27,Premium,Annual,428,15,1
33063,64,Female,60,14,4,28,Standard,Quarterly,368,6,1
59718,54,Female,58,11,7,20,Standard,Annual,681,18,1
1841,42,Male,32,3,1,4,Standard,Quarterly,996,3,0
2634,42,Female,29,4,9,5,Premium,Quarterly,678,23,0
38272,38,Male,39,2,7,1,Standard,Monthly,284,24,0
43800,49,Female,50,4,9,1,Standard,Annual,956,15,0
37706,65,Female,15,23,7,11,Premium,Annual,282,8,0
30829,60,Female,50,30,7,23,Premium,Quarterly,186,7,1
15820,60,Female,34,28,10,10,Standard,Annual,377,27,0
21519,29,Male,32,4,6,15,Premium,Annual,338,13,0
44993,25,Male,22,5,9,7,Standard,Annual,377,10,0
39805,37,Male,46,7,1,14,Premium,Annual,378,6,0
42454,27,Male,28,12,2,22,Basic,Annual,639,10,0
10170,30,Male,59,16,5,30,Standard,Monthly,519,2,1
16717,57,Male,12,20,5,18,Premium,Monthly,983,10,0
25679,57,Male,59,21,0,28,Basic,Quarterly,319,8,0
26655,38,Female,38,18,10,1,Standard,Quarterly,188,12,0
64286,54,Female,57,5,7,24,Standard,Monthly,156,4,1
57293,54,Female,47,19,0,27,Premium,Monthly,989,29,1
50201,46,Female,49,20,8,21,Basic,Annual,126,10,1
11834,33,Female,10,20,5,30,Basic,Annual,349,23,1
51131,18,Female,6,1,1,8,Standard,Annual,588,10,1
54611,48,Male,28,2,0,3,Standard,Annual,240,6,1
14182,25,Female,58,20,0,13,Basic,Monthly,415,6,0
53394,46,Male,36,23,5,19,Premium,Annual,787,3,1
63358,52,Male,34,29,9,21,Standard,Quarterly,267,6,1
62018,61,Female,29,2,8,11,Basic,Annual,220,19,1
43300,37,Male,49,18,9,14,Basic,Monthly,252,6,0
35741,54,Female,55,23,4,26,Premium,Quarterly,234,21,1
27895,53,Male,57,2,3,28,Premium,Monthly,589,10,0
39911,32,Male,25,6,1,5,Standard,Quarterly,300,3,0
15839,53,Male,10,19,0,6,Standard,Annual,273,21,0
3779,34,Female,50,1,3,5,Premium,Annual,917,22,0
51449,56,Female,56,12,6,22,Premium,Monthly,963,30,1
46878,42,Male,59,22,10,30,Standard,Quarterly,709,21,1
24617,42,Female,41,4,8,2,Basic,Monthly,726,30,0
47226,34,Male,32,5,6,20,Premium,Quarterly,259,9,1
63058,25,Female,22,26,10,30,Premium,Monthly,773,1,1
40194,51,Male,17,1,3,22,Basic,Monthly,404,25,0
43484,34,Male,42,14,5,13,Standard,Quarterly,295,13,0
55183,53,Male,56,1,5,7,Standard,Monthly,123,1,1
23785,38,Female,5,28,0,16,Premium,Quarterly,364,14,0
9886,24,Male,2,21,9,26,Basic,Annual,122,11,0
57067,49,Male,36,8,9,27,Basic,Annual,342,2,1
59964,62,Male,44,21,8,19,Standard,Monthly,546,16,1
27282,43,Female,30,9,9,6,Standard,Monthly,213,26,0
38830,22,Male,3,20,8,27,Premium,Monthly,265,23,0
3077,40,Female,46,19,0,4,Standard,Monthly,381,1,0
9916,38,Female,30,29,3,23,Basic,Monthly,416,11,1
735,64,Female,6,6,1,0,Basic,Annual,853,19,0
60673,48,Male,31,20,10,22,Premium,Monthly,422,7,1
16924,45,Male,60,7,1,5,Standard,Quarterly,503,13,0
49005,51,Female,29,14,6,27,Basic,Quarterly,205,2,1
52546,46,Female,16,13,9,22,Basic,Annual,450,15,1
35363,56,Male,4,8,8,10,Basic,Annual,397,30,0
52941,63,Male,43,6,9,29,Basic,Quarterly,328,7,1
23751,48,Female,8,8,9,19,Premium,Annual,168,17,0
41358,19,Female,17,7,8,9,Premium,Annual,351,22,0
62753,19,Female,46,10,2,25,Basic,Monthly,166,21,1
21849,65,Female,30,26,6,27,Basic,Annual,416,10,1
43553,36,Male,42,20,9,5,Standard,Quarterly,959,12,0
32711,23,Male,35,24,4,13,Standard,Annual,635,29,0
43641,32,Female,16,24,1,23,Premium,Quarterly,728,21,0
60233,53,Female,33,26,9,28,Standard,Monthly,458,26,1
58760,18,Male,41,3,7,22,Basic,Monthly,988,6,1
15208,38,Female,43,12,3,1,Standard,Monthly,104,16,0
42625,21,Female,2,2,1,29,Standard,Quarterly,765,10,0
39064,36,Male,18,21,5,24,Premium,Annual,962,14,0
17995,63,Female,27,25,2,27,Basic,Quarterly,439,1,1
1307,47,Male,58,27,7,26,Basic,Monthly,798,24,1
38838,30,Female,44,7,9,0,Standard,Annual,503,4,0
62801,57,Female,27,17,5,18,Premium,Quarterly,211,18,1
31662,41,Female,45,24,8,18,Basic,Annual,325,21,1
31877,28,Female,29,12,1,2,Standard,Quarterly,760,25,0
41621,37,Female,10,14,0,19,Basic,Quarterly,267,5,0
45272,65,Female,8,19,9,17,Premium,Annual,314,15,0
24054,58,Female,32,8,2,4,Standard,Quarterly,359,17,0
51063,21,Female,41,17,0,22,Premium,Quarterly,440,27,1
7609,18,Female,30,29,0,5,Standard,Annual,170,5,0
22669,64,Male,29,8,9,10,Standard,Quarterly,596,2,0
55476,19,Female,49,15,5,20,Premium,Monthly,264,6,1
33213,48,Female,23,19,9,9,Standard,Quarterly,253,30,0
39699,59,Female,57,26,2,9,Basic,Annual,770,23,0
62130,65,Female,1,1,10,22,Standard,Quarterly,111,29,1
35834,38,Female,9,29,9,30,Standard,Annual,780,27,0
12396,29,Male,7,3,9,5,Basic,Monthly,484,12,0
46935,20,Female,24,4,5,21,Basic,Annual,913,7,1
4525,54,Male,23,20,8,10,Premium,Quarterly,447,23,0
61839,58,Male,35,3,5,9,Standard,Annual,658,23,1
41012,29,Male,28,22,2,15,Basic,Annual,541,18,0
2071,43,Male,57,24,7,22,Basic,Annual,955,3,1
59901,31,Female,29,6,7,20,Standard,Annual,932,21,1
39558,51,Female,16,25,2,22,Basic,Annual,967,13,0
24249,61,Male,3,24,3,19,Standard,Monthly,968,15,0
34871,58,Female,13,11,5,30,Standard,Quarterly,948,17,0
3036,47,Male,9,17,7,11,Premium,Quarterly,458,21,0
60257,22,Male,54,20,8,20,Premium,Annual,544,21,1
57031,39,Male,27,30,9,26,Basic,Quarterly,294,10,1
23607,18,Female,21,12,5,27,Premium,Annual,406,1,1
21023,36,Female,54,15,8,26,Basic,Quarterly,187,25,1
35108,45,Male,33,16,4,7,Premium,Annual,436,24,0
25762,42,Female,1,11,3,9,Standard,Annual,627,28,0
9591,26,Male,57,13,5,25,Basic,Annual,892,25,1
16550,48,Female,58,6,10,25,Premium,Quarterly,261,25,1
54219,64,Male,28,13,5,30,Basic,Annual,991,2,1
64258,62,Male,38,2,4,16,Premium,Quarterly,348,27,1
28369,46,Female,40,18,6,6,Premium,Monthly,705,24,0
39421,22,Male,59,21,1,12,Standard,Quarterly,457,7,0
52770,42,Female,19,2,7,26,Basic,Monthly,831,8,1
6482,55,Male,35,6,8,3,Premium,Monthly,809,9,0
52826,44,Female,30,5,10,29,Premium,Annual,424,10,1
6077,63,Male,48,9,7,12,Basic,Quarterly,586,22,0
15739,28,Male,11,25,6,0,Premium,Annual,746,27,0
39198,53,Male,4,20,10,27,Premium,Monthly,447,15,0
31729,30,Male,42,3,1,1,Premium,Annual,204,11,0
42008,26,Female,45,6,9,23,Premium,Annual,679,11,1
39521,42,Male,23,17,0,5,Premium,Monthly,102,15,0
42949,27,Female,59,7,3,30,Standard,Monthly,658,26,1
32680,44,Male,9,7,2,21,Standard,Quarterly,688,20,0
47339,46,Female,38,12,2,30,Standard,Monthly,818,9,1
5134,56,Female,21,10,5,20,Standard,Monthly,112,29,0
52223,57,Male,46,15,8,30,Standard,Annual,393,16,1
41718,54,Female,55,25,2,28,Premium,Monthly,134,6,1
17557,41,Female,19,14,7,21,Basic,Monthly,281,22,1
45871,63,Male,27,2,7,11,Basic,Annual,504,10,1
27480,64,Female,55,21,4,28,Basic,Quarterly,432,19,1
23972,53,Male,28,29,6,3,Basic,Annual,573,14,0
23444,64,Female,55,6,0,17,Standard,Annual,114,22,0
3984,54,Female,20,18,7,29,Basic,Annual,988,29,0
44155,34,Female,35,29,3,16,Standard,Monthly,849,29,0
6610,43,Male,1,15,4,6,Premium,Monthly,974,14,0
16789,29,Male,6,14,8,28,Premium,Quarterly,136,7,0
58779,35,Male,40,18,10,29,Standard,Quarterly,583,16,1
45687,34,Female,28,29,7,20,Standard,Annual,666,2,1
57173,50,Female,5,2,6,28,Basic,Annual,130,26,1
58114,48,Female,25,27,4,23,Basic,Quarterly,397,9,1
35579,38,Female,56,1,7,2,Standard,Quarterly,920,22,0
14113,62,Male,3,11,4,5,Standard,Monthly,760,1,0
49434,33,Male,26,29,5,27,Basic,Annual,482,24,1
16916,28,Female,8,11,3,14,Premium,Monthly,361,13,0
39621,38,Male,50,16,1,27,Basic,Quarterly,928,1,0
46951,54,Female,34,12,10,28,Standard,Monthly,322,2,1
661,22,Female,28,8,2,8,Premium,Annual,174,14,0
1176,43,Male,5,25,0,12,Basic,Monthly,854,17,0
12043,62,Female,8,25,7,17,Basic,Monthly,593,29,0
7287,36,Female,35,15,4,5,Standard,Monthly,665,6,0
1091,35,Male,32,20,3,25,Premium,Annual,846,15,0
63433,51,Male,33,22,6,30,Standard,Annual,380,1,1
59524,59,Male,25,25,8,24,Standard,Monthly,815,17,1
53495,23,Female,9,1,6,26,Premium,Annual,409,10,1
27583,22,Female,25,29,3,1,Standard,Monthly,344,10,0
42705,62,Male,39,24,5,30,Standard,Monthly,122,5,1
22944,64,Female,29,6,1,14,Standard,Monthly,365,5,0
49902,54,Female,34,27,9,26,Standard,Quarterly,688,14,1
38810,60,Female,28,26,6,9,Basic,Quarterly,119,18,0
20527,26,Female,48,21,6,14,Standard,Monthly,988,16,0
20004,55,Male,53,20,5,26,Premium,Quarterly,891,20,1
40545,56,Female,27,6,7,6,Basic,Quarterly,678,1,0
40586,61,Male,43,16,5,16,Standard,Annual,821,8,1
28745,23,Male,45,22,6,9,Standard,Annual,531,1,0
47402,56,Male,44,25,8,25,Standard,Annual,193,25,1
40973,38,Male,8,27,8,17,Standard,Annual,372,24,0
892,57,Male,59,16,1,14,Basic,Annual,581,29,0
60179,51,Female,43,13,8,28,Standard,Annual,946,28,1
13766,36,Male,48,18,7,4,Premium,Monthly,540,27,0
2,41,Female,28,28,7,13,Standard,Monthly,584,20,0
4355,52,Male,6,23,6,10,Premium,Annual,438,20,0
56862,38,Female,41,10,7,17,Standard,Monthly,298,4,1
39047,45,Female,60,27,10,21,Premium,Quarterly,229,8,1
39066,23,Male,29,18,3,26,Premium,Annual,484,16,0
24312,23,Female,56,28,2,18,Premium,Annual,912,14,0
60657,61,Male,49,19,9,28,Basic,Monthly,982,1,1
16845,43,Female,37,9,6,4,Standard,Monthly,677,26,0
30445,22,Male,56,24,5,30,Standard,Quarterly,559,30,1
37851,33,Male,8,21,2,8,Standard,Monthly,473,29,0
40085,56,Female,20,11,5,0,Standard,Annual,130,16,0
6171,60,Male,35,10,7,30,Basic,Monthly,425,26,1
25322,54,Female,60,14,1,3,Premium,Quarterly,295,16,0
12387,50,Female,24,5,2,14,Premium,Monthly,759,9,0
11803,32,Female,9,22,6,11,Basic,Annual,962,9,0
59831,27,Female,12,5,4,29,Standard,Quarterly,101,17,1
43071,39,Male,48,11,7,25,Basic,Annual,999,13,1
33482,28,Female,41,28,3,16,Standard,Monthly,479,28,0
18281,65,Female,28,8,2,15,Premium,Monthly,824,7,0
42109,48,Male,21,4,5,14,Standard,Quarterly,222,4,0
6304,52,Female,34,9,1,6,Basic,Quarterly,457,14,0
25339,30,Female,36,7,3,12,Standard,Monthly,456,7,0
36046,25,Female,11,6,9,16,Basic,Annual,125,13,0
5088,57,Female,37,19,4,2,Standard,Annual,259,11,0
9780,27,Male,30,8,3,15,Basic,Monthly,555,22,0
56301,33,Male,37,13,6,22,Premium,Quarterly,622,20,1
31807,65,Male,41,25,0,0,Basic,Monthly,856,25,0
29106,47,Male,56,9,10,16,Premium,Monthly,921,5,1
49489,22,Female,43,8,3,26,Standard,Annual,476,7,1
8315,44,Female,59,1,3,29,Basic,Quarterly,881,4,0
17860,20,Male,22,17,0,5,Standard,Monthly,819,9,0
42119,48,Male,29,10,8,30,Basic,Monthly,125,16,1
24142,32,Female,55,17,2,30,Premium,Annual,662,13,0
16575,38,Female,18,4,7,23,Standard,Monthly,771,2,1
10789,47,Male,52,18,4,20,Premium,Annual,174,29,0
59989,32,Male,40,15,7,22,Basic,Annual,506,12,1
34428,62,Male,60,29,0,10,Standard,Quarterly,887,12,0
23829,44,Female,57,1,9,7,Standard,Annual,163,15,1
33315,36,Female,35,6,4,5,Basic,Monthly,693,20,0
47617,28,Female,18,11,7,23,Standard,Annual,261,9,1
35848,58,Male,20,22,10,2,Basic,Monthly,871,15,0
49770,55,Male,44,4,8,28,Basic,Quarterly,837,2,1
2438,45,Female,60,24,10,28,Standard,Quarterly,164,24,1
52133,49,Female,48,22,8,26,Basic,Monthly,534,8,1
45284,19,Female,18,13,1,6,Basic,Quarterly,128,25,0
42101,62,Male,49,1,1,30,Standard,Annual,525,10,0
41351,41,Male,22,26,5,21,Premium,Annual,851,7,0
46297,59,Male,28,2,4,10,Basic,Quarterly,403,28,1
64287,42,Female,25,1,8,25,Standard,Monthly,140,14,1
47514,37,Female,60,27,6,21,Standard,Quarterly,416,7,1
35543,48,Male,8,26,10,14,Standard,Monthly,452,1,0
7902,25,Female,14,15,4,12,Premium,Quarterly,450,9,0
61590,47,Male,44,25,8,29,Premium,Annual,314,10,1
12570,53,Female,42,18,3,14,Basic,Quarterly,543,22,0
14998,21,Female,17,11,5,14,Standard,Quarterly,502,10,0
52435,36,Female,58,16,3,27,Basic,Annual,126,15,1
46499,49,Female,28,30,8,27,Basic,Monthly,750,7,1
9276,37,Male,40,9,0,12,Basic,Quarterly,537,1,0
55114,62,Male,47,16,5,24,Basic,Monthly,278,13,1
55260,51,Female,44,2,6,15,Premium,Quarterly,830,1,1
20401,24,Female,55,19,4,15,Premium,Monthly,401,17,0
32792,64,Male,11,22,0,29,Basic,Annual,184,14,0
20841,65,Female,53,15,8,25,Premium,Monthly,208,9,1
24231,23,Female,11,3,8,30,Basic,Monthly,603,28,1
44048,32,Male,10,12,9,24,Standard,Annual,679,25,0
24127,27,Female,17,30,5,5,Standard,Annual,428,2,0
887,62,Female,56,4,5,5,Premium,Monthly,913,7,1
859,54,Female,17,9,6,0,Standard,Quarterly,182,14,0
2161,45,Male,36,22,0,14,Premium,Annual,694,14,0
39997,29,Male,34,12,6,6,Basic,Monthly,437,10,0
9507,49,Female,23,21,7,10,Standard,Monthly,468,1,0
3068,18,Female,58,12,4,23,Standard,Monthly,641,13,1
49720,35,Male,36,28,8,28,Premium,Annual,634,24,1
59690,19,Male,43,17,5,22,Premium,Monthly,428,2,1
30233,22,Male,50,12,4,24,Premium,Monthly,294,26,0
3226,34,Male,39,13,2,21,Basic,Quarterly,481,11,0
14366,62,Male,20,17,1,0,Standard,Monthly,220,12,0
50910,58,Male,56,5,6,5,Premium,Monthly,372,23,1
26095,64,Female,57,30,9,7,Basic,Annual,779,3,0
36988,26,Male,17,12,10,24,Standard,Quarterly,110,30,0
46549,38,Female,11,29,7,26,Basic,Quarterly,281,22,1
17135,29,Female,50,30,6,16,Premium,Quarterly,634,17,1
44327,40,Male,47,7,3,2,Premium,Annual,143,5,0
57491,35,Male,45,19,5,23,Standard,Monthly,129,6,1
34922,30,Female,27,24,5,5,Standard,Quarterly,115,2,0
6575,31,Female,42,19,6,25,Standard,Annual,918,22,1
4645,37,Male,48,10,0,6,Basic,Annual,260,21,0
12752,36,Male,28,13,6,7,Premium,Quarterly,384,30,0
883,60,Male,50,3,3,15,Standard,Quarterly,389,5,0
45717,61,Female,14,11,3,25,Basic,Annual,167,13,1
31811,55,Male,29,10,0,8,Standard,Annual,596,7,0
18267,29,Female,22,11,5,4,Standard,Quarterly,653,8,0
39116,22,Female,24,9,8,16,Standard,Annual,208,20,1
8367,60,Female,51,15,2,12,Premium,Annual,881,24,0
34136,42,Male,19,11,7,23,Standard,Annual,663,26,0
53913,43,Female,34,22,9,30,Basic,Quarterly,648,20,1
29856,43,Female,27,5,1,13,Premium,Monthly,409,9,0
21754,24,Female,34,11,3,3,Premium,Quarterly,257,30,0
45590,54,Male,20,14,10,20,Premium,Quarterly,566,17,0
59241,36,Female,37,2,6,28,Standard,Monthly,548,27,1
13901,37,Male,17,13,7,16,Standard,Annual,624,27,0
48984,20,Female,14,30,8,21,Standard,Annual,285,9,1
39902,61,Male,52,5,0,11,Basic,Annual,995,22,0
29384,25,Male,40,14,6,8,Basic,Monthly,399,26,0
60568,51,Male,56,8,8,24,Premium,Quarterly,804,26,1
37146,36,Male,53,13,7,3,Standard,Monthly,543,8,0
61184,65,Female,6,15,9,21,Standard,Monthly,198,13,1
8483,18,Male,15,27,0,25,Standard,Monthly,398,15,0
59883,52,Male,56,18,8,20,Premium,Monthly,813,8,1
27014,63,Female,52,1,10,20,Basic,Quarterly,766,22,1
27165,18,Male,55,12,3,20,Standard,Quarterly,599,5,0
59785,63,Female,50,13,6,26,Standard,Annual,666,9,1
60745,60,Female,17,5,0,23,Premium,Quarterly,496,24,1
35232,52,Female,23,14,2,23,Premium,Quarterly,955,6,0
45946,65,Female,1,4,8,28,Standard,Quarterly,827,22,1
12912,18,Female,57,20,3,14,Premium,Monthly,344,29,0
30339,55,Male,45,11,8,13,Basic,Quarterly,286,21,0
2886,37,Female,28,9,1,3,Premium,Annual,197,14,0
22894,48,Male,47,6,1,21,Standard,Monthly,244,29,0
11853,38,Female,36,9,1,10,Basic,Monthly,205,17,0
34740,63,Male,47,26,10,24,Premium,Annual,109,5,1
53324,58,Female,28,5,10,2,Standard,Monthly,116,23,1
31069,36,Male,45,1,1,0,Basic,Annual,192,23,1
45312,22,Female,50,30,2,5,Standard,Annual,234,20,0
36044,20,Male,36,19,9,16,Premium,Annual,490,16,1
8889,57,Male,27,17,3,30,Basic,Monthly,992,12,0
47835,60,Male,22,1,0,8,Standard,Annual,197,27,1
58594,56,Female,55,16,1,28,Premium,Quarterly,124,18,1
23089,58,Female,59,10,3,6,Premium,Quarterly,406,18,0
8952,51,Male,25,5,8,28,Basic,Monthly,846,25,1
38539,55,Male,8,12,9,9,Standard,Monthly,662,25,0
43481,31,Female,9,27,5,9,Basic,Monthly,311,19,0
17774,36,Female,20,1,3,10,Basic,Annual,982,29,0
37510,34,Male,27,10,10,11,Standard,Monthly,941,11,0
20377,19,Female,51,3,9,6,Standard,Quarterly,143,22,0
7970,52,Male,1,6,2,10,Premium,Quarterly,623,11,0
44481,50,Male,14,29,3,21,Standard,Annual,329,7,0
13798,30,Female,51,21,2,17,Basic,Annual,284,13,0
20348,29,Male,3,9,4,25,Standard,Annual,903,10,0
21537,64,Female,35,9,0,3,Basic,Annual,402,3,0
44902,45,Male,45,8,10,10,Premium,Quarterly,453,24,0
47524,30,Female,26,24,6,19,Premium,Annual,916,18,1
29263,19,Male,45,7,6,2,Standard,Annual,538,22,0
58601,26,Female,38,20,8,28,Standard,Quarterly,311,9,1
19264,21,Male,30,10,6,4,Basic,Monthly,602,19,0
36482,37,Female,44,28,0,29,Basic,Quarterly,350,28,1
57962,65,Female,45,24,10,24,Basic,Monthly,146,15,1
57918,51,Female,55,1,5,4,Basic,Quarterly,458,19,1
32286,58,Female,35,10,5,25,Basic,Quarterly,130,10,1
31837,54,Male,47,16,2,27,Premium,Monthly,279,1,0
61887,58,Female,4,6,7,28,Basic,Monthly,684,16,1
42043,39,Female,6,24,3,10,Premium,Monthly,546,18,0
30596,39,Female,22,26,8,10,Standard,Quarterly,912,12,0
62810,65,Female,35,22,5,27,Basic,Monthly,244,14,1
4626,18,Male,54,20,4,15,Premium,Monthly,123,12,0
33046,50,Male,55,3,6,23,Basic,Quarterly,670,21,1
22073,28,Female,45,17,7,26,Standard,Monthly,822,2,1
37949,19,Female,42,26,1,19,Standard,Quarterly,379,5,0
63232,65,Female,26,7,9,21,Standard,Monthly,768,19,1
31363,64,Male,50,26,8,25,Premium,Quarterly,975,27,1
23816,49,Female,12,13,5,18,Basic,Monthly,840,21,0
35203,24,Female,13,2,2,2,Basic,Quarterly,540,18,0
21769,45,Male,49,21,5,2,Premium,Quarterly,786,26,0
33370,60,Male,22,29,7,18,Standard,Quarterly,430,2,0
5624,27,Male,19,14,10,20,Standard,Monthly,544,30,0
34392,18,Female,30,21,8,27,Basic,Monthly,648,25,1
8122,21,Male,37,8,0,20,Standard,Annual,780,22,0
43425,62,Male,2,10,7,24,Premium,Annual,695,14,0
61786,48,Female,59,16,9,21,Premium,Monthly,305,6,1
20560,36,Female,49,11,8,10,Basic,Quarterly,630,15,0
42390,57,Male,31,23,7,21,Basic,Quarterly,170,2,1
13767,55,Male,18,3,1,25,Standard,Monthly,143,15,0
53529,27,Female,28,27,9,27,Premium,Quarterly,117,11,1
35765,41,Male,43,15,2,20,Standard,Monthly,179,7,0
9343,45,Male,4,29,7,14,Basic,Monthly,895,9,0
46939,52,Female,35,17,5,18,Basic,Annual,591,27,1
26148,22,Male,17,3,2,5,Basic,Monthly,646,23,0
30962,36,Female,18,30,6,29,Standard,Annual,111,5,1
49429,60,Male,56,7,8,19,Basic,Monthly,434,14,1
63511,40,Female,55,11,8,17,Premium,Annual,709,29,1
27541,21,Male,19,14,6,4,Premium,Monthly,198,10,0
39455,41,Female,40,8,9,10,Basic,Monthly,344,4,0
37342,65,Male,44,7,2,9,Premium,Monthly,285,26,0
28568,23,Male,47,11,7,2,Premium,Monthly,552,21,0
4688,31,Male,13,22,1,21,Premium,Annual,521,20,0
3927,52,Female,30,12,3,19,Standard,Quarterly,483,17,0
55345,33,Female,27,1,1,30,Basic,Monthly,870,23,1
6787,27,Male,36,27,2,6,Standard,Monthly,467,1,0
46551,25,Male,58,17,5,19,Standard,Monthly,616,7,1
42673,21,Female,49,19,0,18,Premium,Monthly,566,22,0
26611,29,Female,32,8,2,1,Basic,Monthly,523,13,0
3880,29,Male,31,9,10,8,Standard,Quarterly,906,26,0
46809,61,Male,30,1,10,9,Premium,Annual,253,22,1
38589,55,Male,44,11,4,0,Premium,Monthly,207,3,0
2837,31,Female,46,29,1,11,Premium,Quarterly,482,8,0
33724,52,Male,59,7,8,5,Standard,Annual,539,20,0
44079,18,Male,56,18,7,3,Premium,Annual,819,23,0
63679,52,Female,17,2,5,15,Standard,Monthly,863,23,1
